year,date,avg,max,min
2019년,08월 01일,"1,878","2,500","1,380"
2019년,08월 02일,"1,879","2,500","1,380"
2019년,08월 05일,"1,869","2,500","1,380"
2019년,08월 06일,"1,883","2,500","1,380"
2019년,08월 07일,"1,881","2,500","1,180"
2019년,08월 08일,"1,876","2,500","1,120"
2019년,08월 09일,"1,878","2,500","1,120"
2019년,08월 12일,"1,881","2,500","1,120"
2019년,08월 13일,"1,881","2,500","1,120"
2019년,08월 14일,"1,866","2,500","1,120"
2019년,08월 16일,"1,889","2,680","1,380"
2019년,08월 19일,"1,888","2,680","1,380"
2019년,08월 20일,"1,891","2,680","1,380"
2019년,08월 21일,"1,893","2,680","1,480"
2019년,08월 22일,"1,918","2,580","1,480"
2019년,08월 23일,"1,900","2,580","1,200"
2019년,08월 26일,"1,909","2,580","1,480"
2019년,08월 27일,"1,908","2,580","1,480"
2019년,08월 28일,"1,919","2,580","1,550"
2019년,08월 29일,"1,911","2,780","1,550"
2019년,08월 30일,"1,925","2,780","1,550"
2019년,09월 02일,"1,944","2,780","1,650"
2019년,09월 03일,"1,937","2,780","1,650"
2019년,09월 04일,"1,936","2,780","1,650"
2019년,09월 05일,"2,006","2,980","1,780"
2019년,09월 06일,"2,006","2,980","1,300"
2019년,09월 09일,"2,027","2,980","1,780"
2019년,09월 10일,"2,024","2,980","1,780"
2019년,09월 11일,"2,028","2,980","1,780"
2019년,09월 16일,"2,013","2,980","1,680"
2019년,09월 17일,"2,029","2,980","1,680"
2019년,09월 18일,"2,044","2,980","1,680"
2019년,09월 19일,"2,103","2,980","1,680"
2019년,09월 20일,"2,092","2,980","1,680"
2019년,09월 23일,"2,109","2,980","1,680"
2019년,09월 24일,"2,123","2,980","1,680"
2019년,09월 25일,"2,129","2,980","1,680"
2019년,09월 26일,"2,157","2,980","1,680"
2019년,09월 27일,"2,164","2,980","1,680"
2019년,09월 30일,"2,186","3,280","1,880"
2019년,10월 01일,"2,177","3,280","1,880"
2019년,10월 02일,"2,185","3,280","1,980"
2019년,10월 04일,"2,150","3,180","1,780"
2019년,10월 07일,"2,156","3,180","1,880"
2019년,10월 08일,"2,133","3,180","1,760"
2019년,10월 10일,"2,005","2,700","1,680"
2019년,10월 11일,"1,930","2,600","1,680"
2019년,10월 14일,"1,917","2,600","1,650"
2019년,10월 15일,"1,886","2,500","1,650"
2019년,10월 16일,"1,867","2,500","1,180"
2019년,10월 17일,"1,781","2,500","1,180"
2019년,10월 18일,"1,769","2,500","1,180"
2019년,10월 21일,"1,793","2,500","1,280"
2019년,10월 22일,"1,784","2,500","1,280"
2019년,10월 23일,"1,764","2,430","1,280"
2019년,10월 24일,"1,772","2,480","1,280"
2019년,10월 25일,"1,771","2,480","1,280"
2019년,10월 28일,"1,772","2,480","1,450"
2019년,10월 29일,"1,769","2,480","1,480"
2019년,10월 30일,"1,753","2,480","1,380"
2019년,10월 31일,"1,535","2,430",990
2019년,11월 01일,"1,524","2,430",990
2019년,11월 04일,"1,519","2,430",990
2019년,11월 05일,"1,506","2,430",990
2019년,11월 06일,"1,502","2,430",990
2019년,11월 07일,"1,654","2,430","1,280"
2019년,11월 08일,"1,658","2,430","1,280"
2019년,11월 11일,"1,653","2,430","1,280"
2019년,11월 12일,"1,652","2,330","1,280"
2019년,11월 13일,"1,648","2,330",980
2019년,11월 14일,"1,692","2,330",980
2019년,11월 15일,"1,689","2,330",980
2019년,11월 18일,"1,704","2,330",980
2019년,11월 19일,"1,695","2,330",980
2019년,11월 20일,"1,719","2,330","1,280"
2019년,11월 21일,"1,771","2,330","1,290"
2019년,11월 22일,"1,780","2,330","1,290"
2019년,11월 25일,"1,810","2,330","1,490"
2019년,11월 26일,"1,814","2,330","1,490"
2019년,11월 27일,"1,802","2,300","1,290"
2019년,11월 28일,"1,761","2,280","1,490"
2019년,11월 29일,"1,722","2,280","1,290"
2019년,12월 02일,"1,762","2,280","1,390"
2019년,12월 03일,"1,772","2,280","1,590"
2019년,12월 04일,"1,765","2,280","1,580"
2019년,12월 05일,"1,796","2,230","1,580"
2019년,12월 09일,"1,796","2,230","1,580"
2019년,12월 10일,"1,797","2,230","1,580"
2019년,12월 11일,"1,798","2,230","1,580"
2019년,12월 12일,"1,757","2,230","1,480"
2019년,12월 13일,"1,759","2,230","1,480"
2019년,12월 16일,"1,759","2,230","1,480"
2019년,12월 17일,"1,759","2,230","1,480"
2019년,12월 18일,"1,753","2,230","1,280"
2019년,12월 19일,"1,714","2,230","1,280"
2019년,12월 20일,"1,723","2,230","1,280"
2019년,12월 23일,"1,739","2,230","1,490"
2019년,12월 24일,"1,745","2,230","1,490"
2019년,12월 26일,"1,778","2,230","1,280"
2019년,12월 27일,"1,780","2,230","1,280"
2019년,12월 30일,"1,777","2,230","1,280"
2019년,12월 31일,"1,776","2,230","1,280"
2020년,01월 02일,"1,726","2,230","1,280"
2020년,01월 03일,"1,728","2,230","1,280"
2020년,01월 06일,"1,726","2,230","1,280"
2020년,01월 07일,"1,717","2,230","1,280"
2020년,01월 08일,"1,712","2,230",980
2020년,01월 09일,"1,686","2,230",990
2020년,01월 10일,"1,672","2,230",990
2020년,01월 13일,"1,682","2,230",990
2020년,01월 14일,"1,682","2,230",990
2020년,01월 15일,"1,693","2,230","1,280"
2020년,01월 16일,"1,683","2,680","1,170"
2020년,01월 17일,"1,685","2,680","1,170"
2020년,01월 20일,"1,685","2,680","1,170"
2020년,01월 21일,"1,680","2,680","1,170"
2020년,01월 22일,"1,684","2,680","1,170"
2020년,01월 23일,"1,732","2,380","1,170"
2020년,01월 28일,"1,756","2,380","1,480"
2020년,01월 29일,"1,755","2,380","1,380"
2020년,01월 30일,"1,561","2,230",990
2020년,01월 31일,"1,559","2,230",990
2020년,02월 03일,"1,646","2,230","1,290"
2020년,02월 04일,"1,646","2,230","1,290"
2020년,02월 05일,"1,641","2,230","1,280"
2020년,02월 06일,"1,608","2,230","1,280"
2020년,02월 07일,"1,597","2,260","1,280"
2020년,02월 10일,"1,573","2,260",990
2020년,02월 11일,"1,586","2,260",990
2020년,02월 12일,"1,585","2,260",990
2020년,02월 13일,"1,533","2,260",990
2020년,02월 14일,"1,448","2,260",990
2020년,02월 17일,"1,584","2,260",990
2020년,02월 18일,"1,582","2,260",990
2020년,02월 19일,"1,647","2,260",990
2020년,02월 20일,"1,710","2,260","1,480"
2020년,02월 21일,"1,711","2,260","1,480"
2020년,02월 24일,"1,709","2,260","1,480"
2020년,02월 25일,"1,701","2,260","1,080"
2020년,02월 26일,"1,701","2,260","1,080"
2020년,02월 27일,"1,641","2,260","1,080"
2020년,02월 28일,"1,609","2,170",990
2020년,03월 02일,"1,628","2,170",990
2020년,03월 03일,"1,625","2,170",990
2020년,03월 04일,"1,680","2,300","1,400"
2020년,03월 05일,"1,785","2,480","1,480"
2020년,03월 06일,"1,820","2,450","1,490"
2020년,03월 09일,"1,902","2,450","1,580"
2020년,03월 10일,"1,880","2,480","1,190"
2020년,03월 11일,"1,919","2,480","1,580"
2020년,03월 12일,"1,936","2,550","1,440"
2020년,03월 13일,"1,946","2,550","1,480"
2020년,03월 16일,"1,963","2,550","1,650"
2020년,03월 17일,"1,966","2,550","1,650"
2020년,03월 18일,"1,956","2,550","1,440"
2020년,03월 19일,"1,963","2,550","1,440"
2020년,03월 20일,"1,963","2,550","1,390"
2020년,03월 23일,"1,974","2,550","1,650"
2020년,03월 24일,"1,974","2,550","1,650"
2020년,03월 25일,"1,974","2,550","1,650"
2020년,03월 26일,"1,909","2,350","1,480"
2020년,03월 27일,"1,905","2,350","1,480"
2020년,03월 30일,"1,922","2,350","1,480"
2020년,03월 31일,"1,926","2,350","1,480"
2020년,04월 01일,"1,933","2,350","1,380"
2020년,04월 02일,"1,914","2,300","1,380"
2020년,04월 03일,"1,911","2,300","1,380"
2020년,04월 06일,"1,915","2,300","1,380"
2020년,04월 07일,"1,918","2,300","1,380"
2020년,04월 08일,"1,915","2,300","1,280"
2020년,04월 09일,"1,848","2,260","1,280"
2020년,04월 10일,"1,850","2,260","1,280"
2020년,04월 13일,"1,850","2,260","1,280"
2020년,04월 14일,"1,852","2,260","1,280"
2020년,04월 16일,"1,950","2,480","1,450"
2020년,04월 17일,"1,974","2,480","1,480"
2020년,04월 20일,"1,992","2,480","1,420"
2020년,04월 21일,"1,996","2,480","1,420"
2020년,04월 22일,"2,008","2,480","1,800"
2020년,04월 23일,"2,037","2,480","1,650"
2020년,04월 24일,"2,038","2,480","1,650"
2020년,04월 27일,"2,046","2,480","1,790"
2020년,04월 28일,"2,005","2,480","1,590"
2020년,04월 29일,"2,019","2,480","1,590"
2020년,05월 04일,"2,119","2,880","1,690"
2020년,05월 06일,"2,134","2,880","1,780"
2020년,05월 07일,"2,227","2,780","1,780"
2020년,05월 08일,"2,241","2,780","1,780"
2020년,05월 11일,"2,266","2,780","2,000"
2020년,05월 12일,"2,275","2,780","2,000"
2020년,05월 13일,"2,280","2,780","1,880"
2020년,05월 14일,"2,185","2,880","1,790"
2020년,05월 15일,"2,186","2,730","1,790"
2020년,05월 18일,"2,215","2,880","1,790"
2020년,05월 19일,"2,226","2,880","1,790"
2020년,05월 20일,"2,227","2,880","1,790"
2020년,05월 21일,"2,348","2,980","1,890"
2020년,05월 22일,"2,322","2,980","1,880"
2020년,05월 25일,"2,374","2,980","1,880"
2020년,05월 26일,"2,383","2,980","2,000"
2020년,05월 27일,"2,386","2,980","2,000"
2020년,05월 28일,"2,401","2,880","2,000"
2020년,05월 29일,"2,401","2,880","2,000"
2020년,06월 01일,"2,410","2,880","2,000"
2020년,06월 02일,"2,414","2,880","2,000"
2020년,06월 03일,"2,407","2,880","1,880"
2020년,06월 04일,"2,420","2,730","1,880"
2020년,06월 05일,"2,428","2,880","1,880"
2020년,06월 08일,"2,431","2,880","1,880"
2020년,06월 09일,"2,430","2,880","1,880"
2020년,06월 10일,"2,436","2,880","1,780"
2020년,06월 11일,"2,443","3,380","1,780"
2020년,06월 12일,"2,446","3,380","1,780"
2020년,06월 15일,"2,449","3,380","1,780"
2020년,06월 16일,"2,449","3,380","1,780"
2020년,06월 17일,"2,446","3,380","1,880"
2020년,06월 18일,"2,287","2,980","1,690"
2020년,06월 19일,"2,286","2,980","1,690"
2020년,06월 22일,"2,295","2,980","1,880"
2020년,06월 23일,"2,294","2,980","1,880"
2020년,06월 24일,"2,285","2,980","1,980"
2020년,06월 25일,"2,342","2,690","1,980"
2020년,06월 26일,"2,333","2,690","1,980"
2020년,06월 29일,"2,334","2,690","1,980"
2020년,06월 30일,"2,337","2,690","1,980"
2020년,07월 01일,"2,334","2,690","1,880"
2020년,07월 02일,"2,310","2,880","1,880"
2020년,07월 03일,"2,304","2,880","1,880"
2020년,07월 06일,"2,302","2,880","1,880"
2020년,07월 07일,"2,300","2,880","1,880"
2020년,07월 08일,"2,302","2,880","1,980"
2020년,07월 09일,"2,250","2,780","1,890"
2020년,07월 10일,"2,253","2,780","1,890"
2020년,07월 13일,"2,255","2,780","1,890"
2020년,07월 14일,"2,255","2,780","1,890"
2020년,07월 15일,"2,252","2,780","1,780"
2020년,07월 16일,"2,298","3,080","1,780"
2020년,07월 17일,"2,298","3,080","1,780"
2020년,07월 20일,"2,307","3,080","1,890"
2020년,07월 21일,"2,314","3,080","1,890"
2020년,07월 22일,"2,310","3,080","1,890"
2020년,07월 23일,"2,388","3,280","1,980"
2020년,07월 24일,"2,424","3,280","1,980"
2020년,07월 27일,"2,448","3,280","1,980"
2020년,07월 28일,"2,438","3,280","1,980"
2020년,07월 29일,"2,438","3,280","1,980"
2020년,07월 30일,"2,340","2,880","1,980"
2020년,07월 31일,"2,344","2,880","1,980"
2020년,08월 03일,"2,344","2,880","1,980"
2020년,08월 04일,"2,344","2,880","1,980"
2020년,08월 05일,"2,340","2,880","1,880"
2020년,08월 06일,"2,374","2,680","1,880"
2020년,08월 07일,"2,375","2,780","1,880"
2020년,08월 10일,"2,403","3,080","1,880"
2020년,08월 11일,"2,406","3,080","1,880"
2020년,08월 12일,"2,398","3,080","1,540"
2020년,08월 13일,"2,435","3,080","1,540"
2020년,08월 14일,"2,427","3,080","1,540"
2020년,08월 18일,"2,418","3,080","1,540"
2020년,08월 19일,"2,423","3,080","1,780"
2020년,08월 20일,"2,398","3,080","1,780"
2020년,08월 21일,"2,395","3,080","1,780"
2020년,08월 24일,"2,400","3,380","1,780"
2020년,08월 25일,"2,402","3,380","1,780"
2020년,08월 26일,"2,408","3,380","1,880"
2020년,08월 27일,"2,267","3,280","1,880"
2020년,08월 28일,"2,276","3,280","1,880"
2020년,08월 31일,"2,276","3,280","1,880"
2020년,09월 01일,"2,274","3,280","1,880"
2020년,09월 02일,"2,269","3,280","1,680"
2020년,09월 03일,"2,332","3,080","1,680"
2020년,09월 04일,"2,357","3,080","1,680"
2020년,09월 07일,"2,375","3,080","1,680"
2020년,09월 08일,"2,375","3,080","1,680"
2020년,09월 09일,"2,381","3,080","1,980"
2020년,09월 10일,"2,242","3,280","1,780"
2020년,09월 11일,"2,245","3,280","1,780"
2020년,09월 14일,"2,344","3,280","1,980"
2020년,09월 15일,"2,344","3,280","1,980"
2020년,09월 16일,"2,341","3,280","1,980"
2020년,09월 17일,"2,328","3,280","1,980"
2020년,09월 18일,"2,332","3,550","1,980"
2020년,09월 21일,"2,368","3,550","1,980"
2020년,09월 22일,"2,368","3,550","1,980"
2020년,09월 23일,"2,388","3,550","1,980"
2020년,09월 24일,"2,391","3,480","1,980"
2020년,09월 25일,"2,398","3,480","1,980"
2020년,09월 28일,"2,400","3,480","1,980"
2020년,09월 29일,"2,398","3,480","1,980"
2020년,10월 05일,"2,424","3,480","1,980"
2020년,10월 06일,"2,423","3,480","1,980"
2020년,10월 07일,"2,416","3,480","1,780"
2020년,10월 08일,"2,408","3,480","1,780"
2020년,10월 12일,"2,315","3,480","1,780"
2020년,10월 13일,"2,313","3,480","1,780"
2020년,10월 14일,"2,320","3,480","1,680"
2020년,10월 15일,"2,302","2,880","1,680"
2020년,10월 16일,"2,285","2,880","1,680"
2020년,10월 19일,"2,281","2,880","1,680"
2020년,10월 20일,"2,270","2,880","1,680"
2020년,10월 21일,"2,284","2,880","1,980"
2020년,10월 22일,"2,313","2,880","1,980"
2020년,10월 23일,"2,321","2,880","1,980"
2020년,10월 26일,"2,318","2,880","1,980"
2020년,10월 27일,"2,321","2,880","1,980"
2020년,10월 28일,"2,285","2,880","1,430"
2020년,10월 29일,"2,059","2,800","1,430"
2020년,10월 30일,"2,056","2,800","1,430"
2020년,11월 02일,"2,062","2,800","1,550"
2020년,11월 03일,"2,061","2,800","1,550"
2020년,11월 04일,"2,039","2,800","1,550"
2020년,11월 05일,"2,186","2,880","1,580"
2020년,11월 06일,"2,181","2,880","1,580"
2020년,11월 09일,"2,185","2,880","1,580"
2020년,11월 10일,"2,178","2,880","1,580"
2020년,11월 11일,"2,176","2,880","1,480"
2020년,11월 12일,"2,130","2,880","1,480"
2020년,11월 13일,"2,036","2,880","1,480"
2020년,11월 16일,"2,120","2,880","1,480"
2020년,11월 17일,"2,116","2,880","1,480"
2020년,11월 18일,"2,143","2,880","1,580"
2020년,11월 19일,"2,169","2,630","1,580"
2020년,11월 20일,"2,160","2,630","1,580"
2020년,11월 23일,"2,188","2,630","1,580"
2020년,11월 24일,"2,184","2,630","1,580"
2020년,11월 25일,"2,190","2,630","1,780"
2020년,11월 26일,"2,076","2,630","1,680"
2020년,11월 27일,"2,069","2,630","1,680"
2020년,11월 30일,"2,111","2,630","1,680"
2020년,12월 01일,"2,050","2,630","1,680"
2020년,12월 02일,"2,048","2,630","1,580"
2020년,12월 03일,"2,165","2,680","1,580"
2020년,12월 07일,"2,185","2,680","1,580"
2020년,12월 08일,"2,189","2,680","1,580"
2020년,12월 09일,"2,199","2,680","1,780"
2020년,12월 10일,"2,170","2,630","1,780"
2020년,12월 11일,"2,170","2,630","1,780"
2020년,12월 14일,"2,180","2,630","1,780"
2020년,12월 15일,"2,181","2,630","1,780"
2020년,12월 16일,"2,169","2,630","1,580"
2020년,12월 17일,"2,163","2,630","1,580"
2020년,12월 18일,"2,163","2,630","1,580"
2020년,12월 21일,"2,168","2,630","1,580"
2020년,12월 22일,"2,168","2,630","1,580"
2020년,12월 23일,"2,177","2,630","1,890"
2020년,12월 24일,"2,119","2,630","1,580"
2020년,12월 28일,"2,121","2,630","1,580"
2020년,12월 29일,"2,123","2,630","1,580"
2020년,12월 30일,"2,119","2,630","1,580"
2020년,12월 31일,"2,095","2,630","1,580"
2021년,01월 04일,"2,149","2,630","1,780"
2021년,01월 05일,"2,149","2,630","1,780"
2021년,01월 06일,"2,140","2,630","1,380"
2021년,01월 07일,"2,108","2,630","1,380"
2021년,01월 08일,"2,100","2,700","1,380"
2021년,01월 11일,"2,109","2,700","1,380"
2021년,01월 12일,"2,107","2,700","1,380"
2021년,01월 13일,"2,116","2,700","1,780"
2021년,01월 14일,"2,093","2,700","1,780"
2021년,01월 15일,"2,092","2,700","1,780"
2021년,01월 18일,"2,094","2,700","1,780"
2021년,01월 19일,"2,100","2,700","1,780"
2021년,01월 20일,"2,099","2,700","1,680"
2021년,01월 21일,"2,129","2,780","1,680"
2021년,01월 22일,"2,122","2,780","1,680"
2021년,01월 25일,"2,127","2,780","1,680"
2021년,01월 26일,"2,127","2,780","1,680"
2021년,01월 27일,"2,127","2,780","1,680"
2021년,01월 28일,"2,078","2,780","1,680"
2021년,01월 29일,"2,082","2,780","1,680"
2021년,02월 01일,"2,097","2,780","1,890"
2021년,02월 02일,"2,093","2,780","1,890"
2021년,02월 03일,"2,084","2,780","1,680"
2021년,02월 04일,"2,089","2,780","1,680"
2021년,02월 05일,"2,089","2,780","1,680"
2021년,02월 08일,"2,075","2,700","1,680"
2021년,02월 09일,"2,074","2,700","1,680"
2021년,02월 10일,"2,069","2,700","1,680"
2021년,02월 15일,"2,098","2,700","1,680"
2021년,02월 16일,"2,100","2,700","1,680"
2021년,02월 17일,"2,099","2,700","1,780"
2021년,02월 18일,"2,093","2,500","1,780"
2021년,02월 19일,"2,071","2,500","1,880"
2021년,02월 22일,"2,088","2,500","1,880"
2021년,02월 23일,"2,070","2,500","1,380"
2021년,02월 24일,"2,073","2,500","1,380"
2021년,02월 25일,"1,993","2,500","1,380"
2021년,02월 26일,"1,987","2,500","1,380"
2021년,03월 02일,"1,885","2,500","1,380"
2021년,03월 03일,"1,874","2,500","1,380"
2021년,03월 04일,"1,993","2,500","1,380"
2021년,03월 05일,"1,988","2,500","1,380"
2021년,03월 08일,"1,872","2,500","1,180"
2021년,03월 09일,"1,873","2,500","1,180"
2021년,03월 10일,"1,863","2,500","1,180"
2021년,03월 11일,"2,085","2,500","1,600"
2021년,03월 12일,"2,102","2,500","1,880"
2021년,03월 15일,"2,098","2,500","1,880"
2021년,03월 16일,"2,095","2,500","1,890"
2021년,03월 17일,"2,083","2,500","1,480"
2021년,03월 18일,"2,079","2,500","1,480"
2021년,03월 19일,"2,074","2,500","1,480"
2021년,03월 22일,"2,092","2,500","1,890"
2021년,03월 23일,"2,090","2,530","1,890"
2021년,03월 24일,"2,092","2,530","1,890"
2021년,03월 25일,"2,124","2,530","1,690"
2021년,03월 26일,"2,124","2,530","1,690"
2021년,03월 29일,"2,151","2,530","1,690"
2021년,03월 30일,"2,157","2,530","1,690"
2021년,03월 31일,"2,163","2,530","1,690"
2021년,04월 01일,"2,149","2,530","1,680"
2021년,04월 02일,"2,159","2,530","1,680"
2021년,04월 05일,"2,166","2,530","1,680"
2021년,04월 06일,"2,168","2,530","1,680"
